'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: stone path | Occupant: None | Position: (87, 127)
Tile: gravel | Occupant: None | Position: (87, 128)
Tile: stone wall | Occupant: None | Position: (87, 129)
Tile: oak floor | Occupant: None | Position: (87, 130)
Tile: oak floor | Occupant: None | Position: (87, 131)
Tile: oak floor | Occupant: None | Position: (87, 132)
Tile: stone wall | Occupant: None | Position: (87, 133)
Tile: stone wall | Occupant: None | Position: (87, 134)
Tile: stone wall | Occupant: None | Position: (87, 135)
Tile: stone wall | Occupant: None | Position: (87, 136)
Tile: stone wall | Occupant: None | Position: (87, 137)
Tile: stone wall | Occupant: None | Position: (87, 138)
Tile: stone wall | Occupant: None | Position: (87, 139)
Tile: grass | Occupant: None | Position: (87, 140)
Tile: grass | Occupant: None | Position: (87, 141)
Tile: grass | Occupant: None | Position: (87, 142)
Tile: oak tree | Occupant: None | Position: (87, 143)
Tile: grass | Occupant: None | Position: (87, 144)
Tile: grass | Occupant: None | Position: (87, 145)
Tile: oak tree | Occupant: None | Position: (87, 146)
Tile: oak tree | Occupant: None | Position: (87, 147)
Tile: oak tree | Occupant: None | Position: (87, 148)
Tile: oak tree | Occupant: None | Position: (87, 149)
Tile: void | Occupant: None | Position: (87, 150)
Tile: void | Occupant: None | Position: (87, 151)
Tile: void | Occupant: None | Position: (87, 152)
Tile: void | Occupant: None | Position: (87, 153)
Tile: void | Occupant: None | Position: (87, 154)
Tile: void | Occupant: None | Position: (87, 155)
Tile: void | Occupant: None | Position: (87, 156)
Tile: void | Occupant: None | Position: (87, 157)
Tile: void | Occupant: None | Position: (87, 158)
Tile: void | Occupant: None | Position: (87, 159)
Tile: void | Occupant: None | Position: (87, 160)
Tile: oak tree | Occupant: None | Position: (87, 161)
Tile: oak tree | Occupant: None | Position: (87, 162)
Tile: oak tree | Occupant: None | Position: (87, 163)
Tile: oak tree | Occupant: None | Position: (87, 164)
Tile: grass | Occupant: None | Position: (87, 165)
Tile: grass | Occupant: None | Position: (87, 166)
Tile: grass | Occupant: None | Position: (87, 167)
Tile: grass | Occupant: None | Position: (87, 168)
Tile: stone path | Occupant: None | Position: (87, 169)
Tile: grass | Occupant: None | Position: (87, 170)
Tile: grass | Occupant: None | Position: (87, 171)
Tile: grass | Occupant: None | Position: (87, 172)
Tile: mahogany tree | Occupant: None | Position: (87, 173)
Tile: mahogany tree | Occupant: None | Position: (87, 174)
Tile: mahogany tree | Occupant: None | Position: (87, 175)
Tile: mahogany tree | Occupant: None | Position: (87, 176)
Tile: mahogany tree | Occupant: None | Position: (87, 177)
Tile: grass | Occupant: None | Position: (87, 178)
Tile: grass | Occupant: None | Position: (87, 179)
Tile: grass | Occupant: None | Position: (87, 180)
Tile: grass | Occupant: None | Position: (87, 181)
Tile: grass | Occupant: None | Position: (87, 182)
Tile: grass | Occupant: None | Position: (87, 183)
Tile: grass | Occupant: None | Position: (87, 184)
Tile: grass | Occupant: None | Position: (87, 185)
Tile: grass | Occupant: None | Position: (87, 186)
Tile: grass | Occupant: None | Position: (87, 187)
Tile: oak tree | Occupant: None | Position: (87, 188)
Tile: oak tree | Occupant: None | Position: (87, 189)
Tile: oak tree | Occupant: None | Position: (87, 190)
Tile: void | Occupant: None | Position: (87, 191)
Tile: void | Occupant: None | Position: (87, 192)
Tile: void | Occupant: None | Position: (87, 193)
Tile: void | Occupant: None | Position: (87, 194)
Tile: void | Occupant: None | Position: (87, 195)
Tile: void | Occupant: None | Position: (87, 196)
Tile: void | Occupant: None | Position: (87, 197)
Tile: void | Occupant: None | Position: (87, 198)
Tile: void | Occupant: None | Position: (87, 199)
Tile: void | Occupant: None | Position: (88, 0)
Tile: void | Occupant: None | Position: (88, 1)
Tile: void | Occupant: None | Position: (88, 2)
Tile: void | Occupant: None | Position: (88, 3)
Tile: void | Occupant: None | Position: (88, 4)
Tile: void | Occupant: None | Position: (88, 5)
Tile: void | Occupant: None | Position: (88, 6)
Tile: void | Occupant: None | Position: (88, 7)
Tile: void | Occupant: None | Position: (88, 8)
Tile: void | Occupant: None | Position: (88, 9)
Tile: void | Occupant: None | Position: (88, 10)
Tile: void | Occupant: None | Position: (88, 11)
Tile: void | Occupant: None | Position: (88, 12)
Tile: void | Occupant: None | Position: (88, 13)
Tile: void | Occupant: None | Position: (88, 14)
Tile: void | Occupant: None | Position: (88, 15)
Tile: void | Occupant: None | Position: (88, 16)
Tile: void | Occupant: None | Position: (88, 17)
Tile: void | Occupant: None | Position: (88, 18)
Tile: oak tree | Occupant: None | Position: (88, 19)
Tile: oak tree | Occupant: None | Position: (88, 20)
Tile: oak tree | Occupant: None | Position: (88, 21)
Tile: oak tree | Occupant: None | Position: (88, 22)
Tile: oak tree | Occupant: None | Position: (88, 23)
Tile: oak tree | Occupant: None | Position: (88, 24)
Tile: oak tree | Occupant: None | Position: (88, 25)
Tile: oak tree | Occupant: None | Position: (88, 26)
Tile: oak tree | Occupant: None | Position: (88, 27)
Tile: oak tree | Occupant: None | Position: (88, 28)
Tile: oak tree | Occupant: None | Position: (88, 29)
Tile: void | Occupant: None | Position: (88, 30)
Tile: void | Occupant: None | Position: (88, 31)
Tile: void | Occupant: None | Position: (88, 32)
Tile: void | Occupant: None | Position: (88, 33)
Tile: void | Occupant: None | Position: (88, 34)
Tile: void | Occupant: None | Position: (88, 35)
Tile: oak tree | Occupant: None | Position: (88, 36)
Tile: oak tree | Occupant: None | Position: (88, 37)
Tile: oak tree | Occupant: None | Position: (88, 38)
Tile: oak tree | Occupant: None | Position: (88, 39)
Tile: oak tree | Occupant: None | Position: (88, 40)
Tile: oak tree | Occupant: None | Position: (88, 41)
Tile: oak tree | Occupant: None | Position: (88, 42)
Tile: oak tree | Occupant: None | Position: (88, 43)
Tile: oak tree | Occupant: None | Position: (88, 44)
Tile: oak tree | Occupant: None | Position: (88, 45)
Tile: oak tree | Occupant: None | Position: (88, 46)
Tile: oak tree | Occupant: None | Position: (88, 47)
Tile: oak tree | Occupant: None | Position: (88, 48)
Tile: oak tree | Occupant: None | Position: (88, 49)
Tile: oak tree | Occupant: None | Position: (88, 50)
Tile: grass | Occupant: None | Position: (88, 51)
Tile: grass | Occupant: None | Position: (88, 52)
Tile: grass | Occupant: None | Position: (88, 53)
Tile: oak tree | Occupant: None | Position: (88, 54)
Tile: oak tree | Occupant: None | Position: (88, 55)
Tile: oak tree | Occupant: None | Position: (88, 56)
Tile: grass | Occupant: None | Position: (88, 57)
Tile: grass | Occupant: None | Position: (88, 58)
Tile: grass | Occupant: None | Position: (88, 59)
Tile: mahogany tree | Occupant: None | Position: (88, 60)
Tile: mahogany tree | Occupant: None | Position: (88, 61)
Tile: mahogany tree | Occupant: None | Position: (88, 62)
Tile: mahogany tree | Occupant: None | Position: (88, 63)
Tile: grass | Occupant: None | Position: (88, 64)
Tile: grass | Occupant: None | Position: (88, 65)
Tile: grass | Occupant: None | Position: (88, 66)
Tile: grass | Occupant: None | Position: (88, 67)
Tile: grass | Occupant: None | Position: (88, 68)
Tile: grass | Occupant: None | Position: (88, 69)
Tile: grass | Occupant: None | Position: (88, 70)
Tile: grass | Occupant: None | Position: (88, 71)
Tile: grass | Occupant: None | Position: (88, 72)
Tile: grass | Occupant: None | Position: (88, 73)
Tile: farm field | Occupant: None | Position: (88, 74)
Tile: farm field | Occupant: None | Position: (88, 75)
Tile: farm field | Occupant: None | Position: (88, 76)
Tile: farm field | Occupant: None | Position: (88, 77)
Tile: farm field | Occupant: None | Position: (88, 78)
Tile: grass | Occupant: None | Position: (88, 79)
Tile: grass | Occupant: None | Position: (88, 80)
Tile: grass | Occupant: None | Position: (88, 81)
Tile: grass | Occupant: None | Position: (88, 82)
Tile: grass | Occupant: None | Position: (88, 83)
Tile: grass | Occupant: None | Position: (88, 84)
Tile: stone path | Occupant: None | Position: (88, 85)
Tile: grass | Occupant: None | Position: (88, 86)
Tile: grass | Occupant: None | Position: (88, 87)
Tile: grass | Occupant: None | Position: (88, 88)
Tile: grass | Occupant: None | Position: (88, 89)
Tile: grass | Occupant: None | Position: (88, 90)
Tile: grass | Occupant: None | Position: (88, 91)
Tile: grass | Occupant: None | Position: (88, 92)
Tile: mahogany tree | Occupant: None | Position: (88, 93)
Tile: mahogany tree | Occupant: None | Position: (88, 94)
Tile: mahogany tree | Occupant: None | Position: (88, 95)
Tile: grass | Occupant: None | Position: (88, 96)
Tile: grass | Occupant: None | Position: (88, 97)
Tile: grass | Occupant: None | Position: (88, 98)
Tile: grass | Occupant: None | Position: (88, 99)
Tile: mahogany tree | Occupant: None | Position: (88, 100)
Tile: mahogany tree | Occupant: None | Position: (88, 101)
Tile: mahogany tree | Occupant: None | Position: (88, 102)
Tile: mahogany tree | Occupant: None | Position: (88, 103)
Tile: mahogany tree | Occupant: None | Position: (88, 104)
Tile: shore sand | Occupant: None | Position: (88, 105)
Tile: shore sand | Occupant: None | Position: (88, 106)
Tile: shore sand | Occupant: None | Position: (88, 107)
Tile: shore sand | Occupant: None | Position: (88, 108)
Tile: shore sand | Occupant: None | Position: (88, 109)
Tile: shore sand | Occupant: None | Position: (88, 110)
Tile: shore sand | Occupant: None | Position: (88, 111)
Tile: shore sand | Occupant: None | Position: (88, 112)
Tile: mahogany tree | Occupant: None | Position: (88, 113)
Tile: mahogany tree | Occupant: None | Position: (88, 114)
Tile: mahogany tree | Occupant: None | Position: (88, 115)
Tile: grass | Occupant: None | Position: (88, 116)
Tile: grass | Occupant: None | Position: (88, 117)
Tile: oak tree | Occupant: None | Position: (88, 118)
Tile: oak tree | Occupant: None | Position: (88, 119)
Tile: grass | Occupant: None | Position: (88, 120)
Tile: grass | Occupant: None | Position: (88, 121)
Tile: stone path | Occupant: None | Position: (88, 122)
Tile: grass | Occupant: None | Position: (88, 123)
Tile: gravel | Occupant: None | Position: (88, 124)
Tile: gravel | Occupant: None | Position: (88, 125)
Tile: gravel | Occupant: None | Position: (88, 126)
Tile: gravel | Occupant: None | Position: (88, 127)
Tile: gravel | Occupant: None | Position: (88, 128)
Tile: stone wall | Occupant: None | Position: (88, 129)
Tile: oak floor | Occupant: None | Position: (88, 130)
Tile: oak floor | Occupant: None | Position: (88, 131)
Tile: oak floor | Occupant: None | Position: (88, 132)
Tile: oak floor | Occupant: None | Position: (88, 133)
Tile: stone wall | Occupant: None | Position: (88, 134)
Tile: oak floor | Occupant: None | Position: (88, 135)
Tile: oak floor | Occupant: None | Position: (88, 136)
Tile: oak floor | Occupant: None | Position: (88, 137)
Tile: oak floor | Occupant: None | Position: (88, 138)
Tile: stone wall | Occupant: None | Position: (88, 139)
Tile: grass | Occupant: None | Position: (88, 140)
Tile: grass | Occupant: None | Position: (88, 141)
Tile: grass | Occupant: None | Position: (88, 142)
Tile: grass | Occupant: None | Position: (88, 143)
Tile: grass | Occupant: None | Position: (88, 144)
Tile: oak tree | Occupant: None | Position: (88, 145)
Tile: oak tree | Occupant: None | Position: (88, 146)
Tile: oak tree | Occupant: None | Position: (88, 147)
Tile: oak tree | Occupant: None | Position: (88, 148)
Tile: oak tree | Occupant: None | Position: (88, 149)
Tile: void | Occupant: None | Position: (88, 150)
Tile: void | Occupant: None | Position: (88, 151)
Tile: void | Occupant: None | Position: (88, 152)
Tile: void | Occupant: None | Position: (88, 153)
Tile: void | Occupant: None | Position: (88, 154)
Tile: void | Occupant: None | Position: (88, 155)
Tile: void | Occupant: None | Position: (88, 156)
Tile: void | Occupant: None | Position: (88, 157)
Tile: void | Occupant: None | Position: (88, 158)
Tile: void | Occupant: None | Position: (88, 159)
Tile: void | Occupant: None | Position: (88, 160)
Tile: void | Occupant: None | Position: (88, 161)
Tile: oak tree | Occupant: None | Position: (88, 162)
Tile: oak tree | Occupant: None | Position: (88, 163)
Tile: oak tree | Occupant: None | Position: (88, 164)
Tile: oak tree | Occupant: None | Position: (88, 165)
Tile: oak tree | Occupant: None | Position: (88, 166)
Tile: grass | Occupant: None | Position: (88, 167)
Tile: grass | Occupant: None | Position: (88, 168)
Tile: grass | Occupant: None | Position: (88, 169)
Tile: grass | Occupant: None | Position: (88, 170)
Tile: grass | Occupant: None | Position: (88, 171)
Tile: grass | Occupant: None | Position: (88, 172)
Tile: mahogany tree | Occupant: None | Position: (88, 173)
Tile: mahogany tree | Occupant: None | Position: (88, 174)
Tile: mahogany tree | Occupant: None | Position: (88, 175)
Tile: mahogany tree | Occupant: None | Position: (88, 176)
Tile: mahogany tree | Occupant: None | Position: (88, 177)
Tile: grass | Occupant: None | Position: (88, 178)
Tile: grass | Occupant: None | Position: (88, 179)
Tile: grass | Occupant: None | Position: (88, 180)
Tile: grass | Occupant: None | Position: (88, 181)
Tile: grass | Occupant: None | Position: (88, 182)
Tile: grass | Occupant: None | Position: (88, 183)
Tile: grass | Occupant: None | Position: (88, 184)
Tile: grass | Occupant: None | Position: (88, 185)
Tile: oak tree | Occupant: None | Position: (88, 186)
Tile: oak tree | Occupant: None | Position: (88, 187)
Tile: oak tree | Occupant: None | Position: (88, 188)
Tile: oak tree | Occupant: None | Position: (88, 189)
Tile: void | Occupant: None | Position: (88, 190)
Tile: void | Occupant: None | Position: (88, 191)
Tile: void | Occupant: None | Position: (88, 192)
Tile: void | Occupant: None | Position: (88, 193)
Tile: void | Occupant: None | Position: (88, 194)
Tile: void | Occupant: None | Position: (88, 195)
Tile: void | Occupant: None | Position: (88, 196)
Tile: void | Occupant: None | Position: (88, 197)
Tile: void | Occupant: None | Position: (88, 198)
Tile: void | Occupant: None | Position: (88, 199)
Tile: void | Occupant: None | Position: (89, 0)
Tile: void | Occupant: None | Position: (89, 1)
Tile: void | Occupant: None | Position: (89, 2)
Tile: void | Occupant: None | Position: (89, 3)
Tile: void | Occupant: None | Position: (89, 4)
Tile: void | Occupant: None | Position: (89, 5)
Tile: void | Occupant: None | Position: (89, 6)
Tile: void | Occupant: None | Position: (89, 7)
Tile: void | Occupant: None | Position: (89, 8)
Tile: void | Occupant: None | Position: (89, 9)
Tile: void | Occupant: None | Position: (89, 10)
Tile: void | Occupant: None | Position: (89, 11)
Tile: void | Occupant: None | Position: (89, 12)
Tile: void | Occupant: None | Position: (89, 13)
Tile: void | Occupant: None | Position: (89, 14)
Tile: void | Occupant: None | Position: (89, 15)
Tile: void | Occupant: None | Position: (89, 16)
Tile: void | Occupant: None | Position: (89, 17)
Tile: void | Occupant: None | Position: (89, 18)
Tile: void | Occupant: None | Position: (89, 19)
Tile: void | Occupant: None | Position: (89, 20)
Tile: void | Occupant: None | Position: (89, 21)
Tile: void | Occupant: None | Position: (89, 22)
Tile: void | Occupant: None | Position: (89, 23)
Tile: void | Occupant: None | Position: (89, 24)
Tile: void | Occupant: None | Position: (89, 25)
Tile: void | Occupant: None | Position: (89, 26)
